"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.0143531721722346,-1.45596352679121,-0.855743037324071,1,0,0,0,0,0,0,-1.32134103142332,0,0,1
-0.0123563859651088,0.383383065591278,1.09335635772479,0,0,0,1,0,0,0,-0.491544782350311,0,1,0
-0.0134357298608525,-0.536290230599965,0.191670188987231,0,0,0,0,0,1,1,-0.491544782350311,1,0,1
-0.00965802622574962,1.30305636178252,-0.154431572750417,0,0,0,1,0,0,0,0.614850216413705,1,0,1
-0.0134357298608525,0.383383065591278,-0.391238041307755,0,0,0,0,0,1,0,-0.214946032659307,0,0,1
-0.0112770420693651,-0.536290230599965,-0.482317452291346,0,0,1,0,0,0,0,0.0616527170316966,0,1,1
-0.0112770420693651,-0.0764535825043432,-0.76466362634048,0,0,0,1,0,0,0,-0.768143532041315,0,1,1
-0.0139214346139371,-0.536290230599965,-0.0178124562750293,1,0,0,0,0,0,0,-1.32134103142332,0,1,1
-0.00803901038213412,2.22272965797376,0.0277272492167665,0,0,0,0,0,1,0,1.30634709064121,1,1,1
-0.0107373701214933,0.8432197136869,-0.555180981078219,0,0,0,1,0,0,1,1.30634709064121,0,1,0
-0.00911835427787779,0.383383065591278,0.510448127429802,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0137595330295756,-0.536290230599965,-0.682692156455248,0,0,1,0,0,0,0,-0.906442906886817,1,0,1
-0.0125722547442575,-0.0764535825043432,1.07514047552807,0,1,0,0,0,0,0,1.58294584033222,1,1,1
-0.0135436642504268,-0.996126878695586,0.20988607118395,0,0,0,0,0,1,1,2.68934083909623,0,1,1
-0.0134357298608525,0.383383065591278,-0.0997839261602617,0,0,0,1,0,0,0,-0.491544782350311,1,1,1
-0.014191270587873,-0.996126878695586,1.48499782495423,0,0,0,0,1,0,0,-0.768143532041315,0,1,1
-0.0134357298608525,-0.996126878695586,-0.0633521617668251,0,0,0,0,0,1,1,0.614850216413705,0,0,1
-0.0142992049774474,-1.45596352679121,-0.3365903947176,0,1,0,0,0,0,0,0.0616527170316966,0,0,1
-0.0139754018087243,-0.536290230599965,-0.746447744143762,0,0,0,0,1,0,1,2.96593958878724,1,0,1
-0.0114929108485139,-0.536290230599965,-0.427669805701191,0,0,0,0,0,1,1,-0.353245407504809,0,1,0
-0.0128960579129806,0.383383065591278,0.0732669547085623,0,1,0,0,0,0,1,0.0616527170316966,1,1,1
-0.0128960579129806,-0.996126878695586,-0.199971278242212,1,0,0,0,0,0,1,2.13614333971423,1,1,1
-0.0128960579129806,0.8432197136869,0.410260775347851,0,0,0,0,1,0,0,0.0616527170316966,1,1,1
-0.0128960579129806,0.8432197136869,0.346505187659337,0,0,0,0,0,1,0,-0.768143532041315,1,1,1
-0.00372163479915945,0.383383065591278,0.0368351903151257,0,0,0,0,0,1,1,0.614850216413705,1,1,1
-0.0112770420693651,0.383383065591278,-0.719123920848684,0,0,1,0,0,0,0,-0.629844157195813,1,1,1
-0.00911835427787779,0.8432197136869,1.69448047021649,0,0,0,1,0,0,0,1.44464646548672,1,1,1
-0.00803901038213412,0.8432197136869,-0.573396863274938,0,0,1,0,0,0,0,0.476550841568203,0,1,1
-0.0123563859651088,0.383383065591278,-0.564288922176579,0,0,0,0,1,0,1,0.199952091877199,1,1,1
-0.0143855524891069,-1.45596352679121,-0.728231861947043,0,0,1,0,0,0,0,-1.59793978111433,1,1,1
-0.0106294357319189,-0.0764535825043432,0.055051072511844,0,0,1,0,0,0,1,-0.353245407504809,0,1,0
-0.0101976981736215,2.22272965797376,3.02423987057693,1,0,0,0,0,0,1,0.0616527170316966,0,1,1
-0.014191270587873,-0.996126878695586,-0.691800097553607,1,0,0,0,0,0,0,0.199952091877199,1,0,1
-0.011816714017237,-0.536290230599965,-0.646260392061811,1,0,0,0,0,0,1,-0.629844157195813,0,1,0
-0.0142668246605751,-1.45596352679121,-0.518749216684783,0,0,0,0,1,0,0,2.68934083909623,0,1,0
-0.0123563859651088,-0.0764535825043432,-0.482317452291346,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.0139754018087243,-0.996126878695586,-0.618936568766733,0,0,0,1,0,0,1,-1.32134103142332,1,1,1
-0.0112770420693651,-0.536290230599965,-0.154431572750417,0,0,0,0,1,0,0,1.58294584033222,1,1,1
-0.0132198610817037,-0.536290230599965,3.99878956810136,0,0,0,0,1,0,0,-0.906442906886817,0,0,1
-0.00480097869490312,0.8432197136869,0.610635479511752,0,0,0,1,0,0,1,-0.353245407504809,1,1,1
-0.0107373701214933,-0.536290230599965,0.537771950724879,1,0,0,0,0,0,1,0.476550841568203,1,1,1
-0.014191270587873,-0.996126878695586,-0.0178124562750293,1,0,0,0,0,0,1,0.614850216413705,1,1,1
-0.0106294357319189,1.30305636178252,2.63259840334748,0,0,1,0,0,0,0,-1.04474228173232,0,0,1
-0.0128960579129806,-0.0764535825043432,1.1571119454133,0,0,0,0,1,0,1,-0.0766466578138054,1,1,1
-0.0134357298608525,-0.996126878695586,-0.464101570094628,0,0,1,0,0,0,1,2.82764021394174,1,1,1
-0.0101976981736215,-0.536290230599965,-0.300158630324163,0,0,0,1,0,0,0,2.82764021394174,1,1,1
-0.0134357298608525,-0.996126878695586,0.00951136702004819,0,1,0,0,0,0,0,0.476550841568203,1,1,1
-0.0127881235234063,0.8432197136869,0.0823748958069214,0,0,0,0,1,0,0,0.614850216413705,1,0,1
-0.0127881235234063,1.76289300987814,-0.281942748127445,0,0,0,0,1,0,1,0.476550841568203,1,1,0
-0.0101976981736215,0.383383065591278,0.692606949396985,1,0,0,0,0,0,0,0.199952091877199,1,1,0
-0.00803901038213412,0.8432197136869,-0.0633521617668251,0,1,0,0,0,0,0,-0.768143532041315,1,1,1
-0.0123563859651088,0.383383065591278,-0.691800097553607,1,0,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,0.383383065591278,2.40489987588851,1,0,0,0,0,0,0,2.13614333971423,1,1,1
-0.011816714017237,-1.45596352679121,-0.883066860619149,0,0,0,1,0,0,0,-0.214946032659307,0,1,1
-0.00911835427787779,1.30305636178252,0.0277272492167665,1,0,0,0,0,0,0,0.338251466722701,0,0,1
-0.0123563859651088,-0.536290230599965,-0.76466362634048,0,0,0,0,1,0,0,-0.214946032659307,0,0,1
-0.014191270587873,-0.536290230599965,0.938521359052682,1,0,0,0,0,0,0,-0.353245407504809,1,0,1
-0.00911835427787779,1.30305636178252,-0.11799980835698,0,0,1,0,0,0,1,0.476550841568203,0,0,1
-0.0112770420693651,0.8432197136869,-0.172647454947135,0,0,0,0,0,0,0,1.99784396486872,0,0,1
-0.0128960579129806,0.383383065591278,1.74912811680665,0,0,0,0,1,0,1,3.10423896363274,1,1,1
-0.0107373701214933,0.383383065591278,-0.127107749455339,0,0,0,0,0,1,1,-0.491544782350311,0,1,1
-0.0112770420693651,0.383383065591278,0.146130483495436,1,0,0,0,0,0,0,2.55104146425073,1,1,1
-0.00911835427787779,-0.0764535825043432,-0.646260392061811,0,0,0,0,0,1,1,0.476550841568203,0,1,1
-0.0123563859651088,-0.536290230599965,3.40677339670801,1,0,0,0,0,0,0,-0.0766466578138054,1,1,1
-0.0139754018087243,-0.996126878695586,-0.591612745471656,0,1,0,0,0,0,1,-0.353245407504809,0,1,1
-0.0132198610817037,-0.536290230599965,-0.609828627668374,0,0,0,1,0,0,0,0.199952091877199,0,0,1
-0.0134357298608525,0.8432197136869,0.264533717774105,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0134357298608525,-0.536290230599965,-0.11799980835698,1,0,0,0,0,0,0,0.891448966104708,0,1,1
-0.0123563859651088,0.383383065591278,-0.828419214028994,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.011816714017237,0.383383065591278,1.07514047552807,1,0,0,0,0,0,1,-0.768143532041315,0,1,1
-0.0123563859651088,-1.45596352679121,-0.782879508537198,0,0,1,0,0,0,0,-1.59793978111433,0,0,1
-0.0101976981736215,0.383383065591278,0.300965482167541,0,0,0,0,1,0,0,0.199952091877199,1,0,1
-0.0112770420693651,0.8432197136869,0.665283126101907,0,0,0,1,0,0,0,-0.906442906886817,0,0,1
-0.0107373701214933,0.383383065591278,0.337397246560978,0,1,0,0,0,0,1,-0.0766466578138054,0,1,1
-0.0134357298608525,-0.0764535825043432,-0.646260392061811,1,0,0,0,0,0,1,-1.32134103142332,0,1,1
-0.0112770420693651,-0.0764535825043432,0.792794301478935,0,0,0,0,1,0,0,-0.353245407504809,1,1,1
-0.0112770420693651,0.8432197136869,0.437584598642928,0,0,0,0,1,0,1,2.13614333971423,0,1,1
-0.0134357298608525,-0.996126878695586,0.273641658872464,1,0,0,0,0,0,1,0.891448966104708,1,1,1
-0.0142992049774474,-1.45596352679121,-0.892174801717508,1,0,0,0,0,0,1,1.58294584033222,1,0,1
-0.0112770420693651,-0.536290230599965,-0.108891867258621,1,0,0,0,0,0,0,0.338251466722701,0,1,0
-0.0135436642504268,-0.536290230599965,-0.573396863274938,1,0,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0107373701214933,2.22272965797376,-0.199971278242212,0,0,0,1,0,0,1,2.13614333971423,1,0,1
-0.0114929108485139,0.8432197136869,2.81475722531467,1,0,0,0,0,0,0,0.0616527170316966,0,1,1
-0.0132738282764909,-0.536290230599965,-0.855743037324071,0,0,0,1,0,0,0,-0.629844157195813,1,1,1
-0.00857868233000595,2.22272965797376,1.14800400431494,1,0,0,0,0,0,1,-0.214946032659307,0,0,1
-0.00911835427787779,1.76289300987814,2.24095693611804,0,1,0,0,0,0,0,-0.214946032659307,1,0,1
-0.0112770420693651,1.30305636178252,0.0823748958069214,1,0,0,0,0,0,0,-0.629844157195813,1,1,1
-0.0131119266921294,-0.0764535825043432,-0.728231861947043,1,0,0,0,0,0,0,-0.214946032659307,0,0,1
-0.0107373701214933,0.8432197136869,0.719930772692062,0,0,0,1,0,0,0,0.753149591259206,1,0,1
-0.011816714017237,-0.0764535825043432,0.118806660200358,0,0,0,0,1,0,0,0.476550841568203,0,1,1
-0.0134357298608525,-0.996126878695586,0.474016363036365,0,0,0,0,1,0,0,1.58294584033222,1,0,1
-0.0128960579129806,-0.0764535825043432,-0.518749216684783,0,0,0,1,0,0,1,0.338251466722701,0,1,1
-0.0101976981736215,0.383383065591278,-0.354806276914318,0,0,1,0,0,0,0,2.96593958878724,0,1,1
-0.011816714017237,0.8432197136869,-0.22729510153729,0,0,0,0,0,1,0,-0.353245407504809,0,0,1
-0.0136515986400012,-0.536290230599965,-0.0997839261602617,0,0,1,0,0,0,0,0.614850216413705,1,1,1
-0.00911835427787779,0.383383065591278,0.118806660200358,0,0,0,1,0,0,0,-0.629844157195813,1,1,1
-0.0106294357319189,0.383383065591278,-0.11799980835698,0,0,0,0,0,1,1,0.614850216413705,0,0,1
-0.00911835427787779,0.383383065591278,-0.628044509865093,1,0,0,0,0,0,0,1.16804771579571,0,1,1
-0.0123563859651088,-0.0764535825043432,-0.300158630324163,1,0,0,0,0,0,0,0.199952091877199,0,1,1
-0.0112770420693651,0.8432197136869,1.56696929483946,0,0,0,0,1,0,0,-0.0766466578138054,1,1,0
-0.0123563859651088,-0.536290230599965,-0.54607303997986,0,0,0,0,0,1,0,0.0616527170316966,0,1,1
-0.013003992302555,-0.0764535825043432,-0.254618924832367,0,0,1,0,0,0,0,-0.214946032659307,0,0,1
-0.0107373701214933,0.383383065591278,-0.582504804373297,1,0,0,0,0,0,0,-1.45964040626883,0,1,1
-0.0116008452380882,1.30305636178252,-0.536965098881501,0,0,0,0,1,0,1,0.476550841568203,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.755555685242121,0,0,0,0,0,1,0,-1.32134103142332,0,1,0
-0.0112770420693651,2.22272965797376,-0.509641275586424,0,1,0,0,0,0,0,-1.18304165657782,0,0,1
-0.00911835427787779,0.383383065591278,1.12978812211822,0,0,1,0,0,0,0,-0.491544782350311,0,1,1
-0.0127341563286191,-0.536290230599965,-0.11799980835698,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.0139754018087243,-0.0764535825043432,0.109698719101999,0,0,0,0,0,1,1,-1.04474228173232,0,1,0
-0.011816714017237,0.383383065591278,-0.145323631652057,0,0,0,0,0,1,0,1.85954459002322,1,1,1
-0.010953238900642,-0.0764535825043432,-0.791987449635557,0,0,0,1,0,0,1,-0.491544782350311,0,0,1
-0.0125722547442575,-0.0764535825043432,0.20077813008559,0,0,0,0,1,0,0,0.0616527170316966,0,1,1
-0.0134357298608525,-0.0764535825043432,-0.919498625012586,0,0,0,0,1,0,1,-1.32134103142332,0,0,1
-0.0112770420693651,-0.0764535825043432,-0.76466362634048,0,1,0,0,0,0,0,0.199952091877199,1,0,1
-0.0143531721722346,-0.996126878695586,-0.76466362634048,1,0,0,0,0,0,0,0.338251466722701,0,0,1
-0.00622571263728476,-1.45596352679121,-0.564288922176579,0,1,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0101976981736215,-0.0764535825043432,-0.928606566110945,0,1,0,0,0,0,0,0.753149591259206,0,1,0
-0.0131119266921294,0.8432197136869,1.39391841397064,0,0,0,0,1,0,0,0.614850216413705,1,1,1
-0.0117087796276626,0.383383065591278,-0.573396863274938,0,0,1,0,0,0,0,-0.214946032659307,1,0,1
-0.0112770420693651,1.30305636178252,0.519556068528161,0,0,1,0,0,0,0,-1.87453853080533,0,1,1
-0.0123563859651088,-0.0764535825043432,0.52866400962652,0,0,0,0,1,0,0,-0.491544782350311,0,0,1
-0.0112770420693651,0.383383065591278,-0.22729510153729,0,0,0,0,1,0,1,-0.214946032659307,0,1,0
-0.00588032259064679,-1.45596352679121,-0.0724601028651842,0,0,0,0,1,0,0,1.85954459002322,0,1,1
-0.00803901038213412,0.8432197136869,-0.746447744143762,0,0,0,1,0,0,0,0.614850216413705,1,1,1
-0.011816714017237,-0.996126878695586,-0.218187160438931,0,0,0,1,0,0,0,-0.214946032659307,0,0,1
-0.00695966648639045,1.30305636178252,2.80564928421631,0,0,1,0,0,0,0,0.614850216413705,1,1,1
-0.0136515986400012,-0.536290230599965,-0.710015979750325,0,0,0,0,0,0,0,-1.32134103142332,0,0,1
-0.0134357298608525,-1.45596352679121,1.09335635772479,0,0,0,0,1,0,1,-1.04474228173232,0,0,1
-0.0112770420693651,-0.536290230599965,-0.791987449635557,0,0,0,0,1,0,0,-0.491544782350311,1,0,1
-0.0112781214132609,0.383383065591278,0.911197535757604,0,1,0,0,0,0,0,0.614850216413705,1,0,1
-0.011816714017237,0.8432197136869,1.34837870847884,0,0,1,0,0,0,0,-0.353245407504809,1,1,1
-0.0126801891338319,-1.45596352679121,-0.719123920848684,0,0,1,0,0,0,0,0.614850216413705,1,0,1
-0.0137962307220308,-0.536290230599965,-0.43677774679955,0,0,0,1,0,0,0,-0.214946032659307,0,1,1
-0.00911835427787779,-0.0764535825043432,-0.0997839261602617,1,0,0,0,0,0,0,1.16804771579571,0,1,1
-0.00803901038213412,0.8432197136869,2.35025222929835,0,0,1,0,0,0,0,0.614850216413705,1,1,1
-0.0143661242989835,-1.45596352679121,-0.864850978422431,1,0,0,0,0,0,0,0.0616527170316966,0,0,1
-0.0123563859651088,0.383383065591278,-0.710015979750325,1,0,0,0,0,0,1,-1.32134103142332,0,0,1
-0.0101976981736215,0.8432197136869,3.55250045428176,0,0,1,0,0,0,0,2.55104146425073,1,1,1
-0.0138674674191499,-0.996126878695586,-0.300158630324163,0,0,0,1,0,0,0,-1.45964040626883,0,1,1
-0.00372163479915945,1.30305636178252,0.20988607118395,0,0,0,1,0,0,0,0.338251466722701,0,1,0
-0.0123563859651088,-0.996126878695586,-0.209079219340572,0,0,0,0,1,0,0,0.0616527170316966,0,1,1
-0.0109661910273909,1.76289300987814,0.282749599970823,0,0,1,0,0,0,0,3.10423896363274,1,1,1
-0.0120325827963857,1.30305636178252,-0.136215690553698,0,0,0,0,1,0,0,-0.906442906886817,0,0,1
-0.0139754018087243,-0.0764535825043432,0.892981653560886,1,0,0,0,0,0,1,0.0616527170316966,0,0,1
-0.0134357298608525,-0.536290230599965,-0.509641275586424,0,0,1,0,0,0,0,-1.59793978111433,0,0,1
-0.0125852068710064,-0.0764535825043432,0.146130483495436,0,0,0,0,0,1,0,0.199952091877199,1,1,1
-0.0123563859651088,-0.0764535825043432,0.182562247888872,1,0,0,0,0,0,0,0.199952091877199,0,1,1
-0.0126801891338319,-0.0764535825043432,-0.65536833316017,0,0,0,0,0,1,0,-0.629844157195813,1,0,1
-0.0101976981736215,0.383383065591278,0.738146654888781,0,0,0,0,0,1,0,0.199952091877199,1,1,1
-0.0136515986400012,-0.0764535825043432,0.237209894479027,1,0,0,0,0,0,0,0.614850216413705,1,0,1
-0.0139754018087243,-0.996126878695586,-0.536965098881501,1,0,0,0,0,0,1,-1.04474228173232,1,0,1
-0.014191270587873,-1.45596352679121,-0.454993628996269,0,0,1,0,0,0,1,0.199952091877199,1,0,1
-0.0103531236946085,1.30305636178252,-0.373022159111036,0,1,0,0,0,0,1,0.476550841568203,0,0,1
-0.00847074794043159,2.22272965797376,2.34114428819999,0,0,1,0,0,0,1,-0.353245407504809,0,1,1
-0.0123563859651088,-0.0764535825043432,0.0641590136102031,0,0,1,0,0,0,0,-0.353245407504809,1,1,0
-0.011816714017237,0.383383065591278,1.29373106188869,0,0,0,0,0,1,0,-0.0766466578138054,0,1,1
-0.0101976981736215,-0.0764535825043432,-0.263726865930726,0,0,1,0,0,0,0,1.16804771579571,0,0,1
-0.0112770420693651,-0.0764535825043432,0.364721069856055,1,0,0,0,0,0,0,0.0616527170316966,0,1,1
-0.0138674674191499,-0.536290230599965,-0.65536833316017,0,0,0,0,1,0,0,-0.353245407504809,1,1,1
-0.011816714017237,0.8432197136869,-0.464101570094628,0,0,0,0,0,1,1,0.753149591259206,0,1,1
-0.00890248549872905,1.76289300987814,1.25729929749525,0,0,0,0,1,0,0,0.0616527170316966,0,1,1
-0.0128960579129806,-0.0764535825043432,-0.0178124562750293,0,0,0,0,0,1,0,-1.45964040626883,0,0,1
-0.0113849764589395,-0.0764535825043432,-0.391238041307755,0,0,1,0,0,0,1,0.199952091877199,1,1,1
-0.0123563859651088,-0.0764535825043432,-0.190863337143853,0,0,1,0,0,0,0,2.55104146425073,0,1,1
-0.0125722547442575,-0.996126878695586,1.91307105657711,1,0,0,0,0,0,1,0.891448966104708,1,1,1
-0.0128960579129806,-0.996126878695586,0.373829010954414,1,0,0,0,0,0,1,0.891448966104708,0,1,1
-0.0112770420693651,-0.0764535825043432,0.20988607118395,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.014191270587873,-0.996126878695586,-0.664476274258529,0,0,0,0,1,0,0,0.338251466722701,0,0,1
-0.0131119266921294,-0.536290230599965,0.583311656216675,0,0,1,0,0,0,1,0.476550841568203,1,1,1
-0.0140833361982987,-0.996126878695586,-0.354806276914318,0,0,1,0,0,0,0,2.96593958878724,1,0,1
-0.0128960579129806,-0.996126878695586,-0.819311272930635,1,0,0,0,0,0,1,-0.491544782350311,0,0,1
-0.0141373033930858,-1.45596352679121,-0.782879508537198,0,0,0,0,1,0,1,-0.214946032659307,1,0,1
-0.0128960579129806,-0.536290230599965,-0.719123920848684,0,0,1,0,0,0,1,-1.32134103142332,1,0,1
-0.0123563859651088,-0.996126878695586,-0.746447744143762,1,0,0,0,0,0,0,-0.0766466578138054,0,0,1
-0.011816714017237,-0.0764535825043432,0.464908421938006,1,0,0,0,0,0,0,-1.18304165657782,1,0,1
-0.0134357298608525,0.383383065591278,-0.782879508537198,0,0,0,0,0,1,0,0.0616527170316966,1,0,1
-0.00911835427787779,1.30305636178252,1.23908341529853,0,0,0,0,0,1,1,0.753149591259206,1,1,1
-0.0139754018087243,-0.536290230599965,-0.391238041307755,1,0,0,0,0,0,1,1.72124521517772,1,0,1
-0.0132198610817037,-0.536290230599965,-0.664476274258529,0,0,0,0,0,1,1,0.199952091877199,1,0,1
-0.0112770420693651,-0.0764535825043432,-0.354806276914318,0,0,0,0,1,0,0,2.27444271455973,0,1,1
-0.0132198610817037,-0.0764535825043432,-0.373022159111036,0,0,0,0,0,1,0,-0.629844157195813,0,1,1
-0.0134357298608525,-0.996126878695586,-0.245510983734008,0,1,0,0,0,0,1,0.891448966104708,0,1,1
-0.011816714017237,-0.0764535825043432,-0.527857157783142,0,0,1,0,0,0,0,-0.629844157195813,0,1,1
-0.0101976981736215,1.30305636178252,0.118806660200358,0,0,1,0,0,0,0,0.476550841568203,1,1,1
-0.0137595330295756,-0.996126878695586,-0.318374512520881,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0134357298608525,-0.536290230599965,-0.791987449635557,0,0,0,1,0,0,0,1.58294584033222,0,0,1
-0.0136515986400012,-0.536290230599965,-0.518749216684783,0,1,0,0,0,0,0,-0.629844157195813,0,0,1
-0.0142992049774474,-0.996126878695586,-0.454993628996269,0,0,1,0,0,0,0,-0.214946032659307,0,0,1
-0.0139754018087243,-0.996126878695586,-0.76466362634048,0,0,1,0,0,0,0,-1.32134103142332,0,0,1
-0.011816714017237,-0.0764535825043432,3.13353516375724,1,0,0,0,0,0,0,0.338251466722701,1,1,1
-0.0112770420693651,1.30305636178252,2.25917281831476,1,0,0,0,0,0,1,2.55104146425073,1,1,1
-0.0143423787332771,-1.45596352679121,-0.791987449635557,1,0,0,0,0,0,0,-0.768143532041315,0,0,1
-0.0120325827963857,-0.0764535825043432,0.228101953380668,0,0,0,0,1,0,1,0.0616527170316966,0,1,1
-0.0128960579129806,1.30305636178252,0.574203715118316,0,0,0,1,0,0,1,0.753149591259206,1,1,1
-0.00911835427787779,0.383383065591278,-0.199971278242212,1,0,0,0,0,0,0,-1.04474228173232,1,0,1
-0.00480097869490312,1.30305636178252,-0.22729510153729,0,0,0,0,0,1,0,0.0616527170316966,0,0,1
-0.0112770420693651,1.30305636178252,-0.464101570094628,0,0,0,0,0,1,1,-0.906442906886817,1,0,1
-0.0112770420693651,-0.0764535825043432,0.537771950724879,1,0,0,0,0,0,0,-0.0766466578138054,0,1,1
-0.0101976981736215,-0.0764535825043432,-0.937714507209304,0,0,1,0,0,0,0,0.199952091877199,0,0,1
-0.0112770420693651,1.30305636178252,-0.391238041307755,0,0,1,0,0,0,0,-1.32134103142332,1,0,1
-0.00695966648639045,-0.0764535825043432,0.410260775347851,1,0,0,0,0,0,1,0.0616527170316966,0,1,1
-0.00641999453851862,0.383383065591278,1.403026355069,0,0,0,1,0,0,1,0.338251466722701,1,1,1
-0.0112770420693651,-0.536290230599965,0.74725459598714,1,0,0,0,0,0,0,0.614850216413705,0,1,1
-0.00803901038213412,0.8432197136869,0.920305476855964,0,0,1,0,0,0,0,-0.491544782350311,1,1,0
-0.0124772724814321,1.30305636178252,2.59616663895405,0,0,0,0,1,0,0,1.44464646548672,1,1,1
-0.0123563859651088,2.22272965797376,0.00951136702004819,1,0,0,0,0,0,0,-1.04474228173232,1,0,1
-0.011816714017237,0.8432197136869,0.674391067200266,0,0,1,0,0,0,1,2.82764021394174,1,1,1
-0.0124643203546832,-0.0764535825043432,-0.108891867258621,1,0,0,0,0,0,0,-0.214946032659307,1,0,1
-0.0142992049774474,-0.996126878695586,-0.628044509865093,1,0,0,0,0,0,0,2.55104146425073,0,1,0
-0.0107373701214933,0.383383065591278,-0.445885687897909,0,0,0,0,0,1,1,-0.768143532041315,1,0,1
-0.0139754018087243,-0.536290230599965,0.173454306790513,0,0,0,1,0,0,1,0.199952091877199,0,0,1
-0.0134357298608525,-0.536290230599965,-0.618936568766733,0,0,0,0,0,0,0,-1.32134103142332,1,0,1
-0.0112770420693651,0.8432197136869,-0.719123920848684,0,0,0,0,1,0,1,-1.04474228173232,0,0,1
-0.0101976981736215,-0.0764535825043432,-0.746447744143762,0,1,0,0,0,0,0,-0.629844157195813,0,1,0
-0.0123563859651088,1.30305636178252,0.410260775347851,0,0,0,0,0,1,0,1.99784396486872,1,0,1
-0.0107373701214933,0.8432197136869,1.33016282628213,0,0,0,0,1,0,1,0.614850216413705,1,0,1
-0.00803901038213412,0.8432197136869,0.792794301478935,1,0,0,0,0,0,0,1.44464646548672,1,1,1
-0.0134357298608525,-0.536290230599965,-0.673584215356888,0,0,0,1,0,0,1,-0.491544782350311,0,0,1
-0.0123563859651088,-1.45596352679121,0.237209894479027,0,0,0,0,1,0,1,-1.04474228173232,0,1,1
-0.0104675341475574,-0.0764535825043432,-0.628044509865093,0,0,0,1,0,0,0,0.753149591259206,0,0,1
-0.0134357298608525,0.383383065591278,-0.646260392061811,0,0,0,0,1,0,0,-1.32134103142332,1,0,1
-0.0123563859651088,-0.996126878695586,-0.719123920848684,1,0,0,0,0,0,1,-1.32134103142332,0,0,1
-0.0137595330295756,-0.996126878695586,-0.864850978422431,0,1,0,0,0,0,1,0.338251466722701,1,0,1
-0.0142560312216176,-1.45596352679121,-0.937714507209304,1,0,0,0,0,0,0,-0.0766466578138054,0,0,1
-0.00911835427787779,1.76289300987814,1.02049282893791,1,0,0,0,0,0,0,2.41274208940523,1,1,1
-0.00911835427787779,1.76289300987814,0.929413417954323,0,0,0,1,0,0,0,0.614850216413705,0,1,1
-0.00911835427787779,0.383383065591278,0.291857541069182,0,0,0,1,0,0,1,2.96593958878724,1,0,1
-0.010961873651808,1.76289300987814,6.42150190026489,0,0,0,0,1,0,0,1.99784396486872,0,1,1
-0.0134357298608525,0.383383065591278,-0.646260392061811,1,0,0,0,0,0,1,-0.491544782350311,0,1,1
-0.0136515986400012,-0.536290230599965,0.984061064544478,0,0,1,0,0,0,0,0.0616527170316966,0,1,1
-0.0139754018087243,-0.996126878695586,2.43222369918358,0,0,0,0,0,1,0,0.338251466722701,0,1,1
-0.0128960579129806,-0.536290230599965,-0.564288922176579,0,0,0,0,1,0,0,-0.629844157195813,0,1,0
-0.0134357298608525,-1.45596352679121,-0.810203331832276,1,0,0,0,0,0,1,0.614850216413705,1,1,1
-0.0121405171859601,1.30305636178252,0.911197535757604,0,0,1,0,0,0,0,-0.353245407504809,1,1,1
-0.0101976981736215,-1.45596352679121,0.920305476855964,0,0,0,1,0,0,1,0.753149591259206,1,1,1
-0.0113849764589395,-0.0764535825043432,2.70546193213436,0,1,0,0,0,0,0,-1.04474228173232,1,1,1
-0.0134357298608525,-0.0764535825043432,-0.700908038651966,0,0,0,0,1,0,0,-0.353245407504809,0,0,1
-0.0134357298608525,-0.536290230599965,0.000403425921689034,0,0,0,1,0,0,0,0.476550841568203,1,1,0
-0.0134357298608525,-1.91580017488683,-0.782879508537198,0,0,0,0,0,1,1,0.0616527170316966,0,1,1
-0.0134357298608525,-0.536290230599965,-0.791987449635557,0,0,0,1,0,0,0,-1.45964040626883,0,1,1
-0.0123563859651088,1.30305636178252,0.592419597315034,0,0,1,0,0,0,0,0.476550841568203,0,1,0
-0.00911835427787779,-0.0764535825043432,-0.54607303997986,0,0,0,1,0,0,0,-0.491544782350311,1,0,1
-0.0123563859651088,-0.0764535825043432,-0.682692156455248,0,0,0,0,1,0,0,-1.73623915595983,0,0,1
-0.014326188574841,-1.45596352679121,-0.846635096225712,0,1,0,0,0,0,0,3.24253833847824,0,0,1
-0.0134357298608525,-0.0764535825043432,-0.637152450963452,0,0,0,0,0,1,0,-0.629844157195813,1,1,1
-0.00911835427787779,-0.0764535825043432,-0.54607303997986,1,0,0,0,0,0,0,-1.32134103142332,0,1,1
-0.0139754018087243,-0.996126878695586,-0.363914218012677,1,0,0,0,0,0,0,-1.32134103142332,0,0,1
-0.0128420907181934,-0.536290230599965,-0.199971278242212,1,0,0,0,0,0,0,0.199952091877199,0,0,1
